question1,question2
Why is Iterative and Incremental Development advantageous over Waterfall approach? Give your reasons.,What are the benefits of using Iterative and Incremental Development instead of the Waterfall approach? Explain your answer.
What are the key ideas to be considered in Inception phase and what artifacts may start in this phase? Define Use case realization. What do you mean by use case driven software development process?,What are the main concepts to think about during the Inception phase and what documents may be created at this stage? What is the definition of Use Case Realization? How does the use case-based software development process work?
Definition of quality varies according to users. Justify the statement.,What is the justification for the claim that the meaning of quality is different for different people?
Define design pattern. Differentiate programming paradigm and design pattern.,What is a design pattern? How does it differ from a programming paradigm?
Describe Abstraction-Occurrence pattern.,What is the Abstraction-Occurrence pattern?
Suppose you are designing a dice game. The dice game needs only one instance of dice. Which design patterns do you think will help you to design the game.,What design patterns do you think would be beneficial when creating a dice game that only requires one die?
What are the difficulties and risks while using design pattern? Discuss in brief.,What potential challenges and hazards are associated with the implementation of design patterns? Please provide a brief overview.
List and describe the principles that leads to good design in brief.,Briefly list and explain the guidelines for successful design.
Compare and contrast design patterns and architectural patterns.,What are the similarities and differences between design patterns and architectural patterns?
Describe MVC architectural pattern with the design principles it helps to adhere.,Explain the MVC architectural pattern and the design principles it encourages.
What is Use case driven design Class Diagram Importance of design pattern,What is the significance of using a Use Case Driven Design Class Diagram and Design Patterns?
What are the different mechanisms that help us to treat system development as a process of change?,What methods can be used to approach system development as an evolution?
Explain the characteristics of a system development. “Object Oriented Software Engineering makes easy working with model and program”. Justify.,Describe the advantages of using Object Oriented Software Engineering for system development and provide evidence to support your claims.
Why object-oriented method is easier to model real life scenarios? Describe object oriented analysis with detailed description of the activities involved.,"What are the advantages of using an object-oriented approach to model real-world scenarios? Explain object-oriented analysis in detail, including the steps involved."
What are the significances of state transition graph and interaction diagram in design model? How can these diagrams be transformed into code? Explain with example.,What are the advantages of using a state transition graph and interaction diagram in the design process? How can these diagrams be converted into code? Can you provide an example?
What is Software architecture? How architecture plays important role in software development. Illustrate with an example,What is the significance of Software architecture? How does it contribute to software development? Can you provide an example to demonstrate this?
What are objects? How many types of objects are there in an analysis model? Is system development model building?,What are the components of an analysis model? How many types of objects are there? Does system development involve constructing a model?
Explain how system development is based on user requirement.,Describe how the development of a system is based on the needs of the user.
"What are the different classifications of a Real time system? Taking abstract model of an industrial real time system explain the role of sensors, actuators, operator and log.","What are the categories of a Real Time System? Using a conceptual model of an industrial real time system, explain the purpose of sensors, actuators, operators, and logs."
What things should be kept in mind while constructing components?,What factors should be taken into consideration when building components?
What are different testing levels? Explain with example?,What are the various stages of testing? Can you provide an illustration?
"Suppose you want to develop software for an alarm clock. The clock shows the time of day. Using buttons, the user can set the hours and minutes fields individually, and choose between 12 and 24-hour display. It is possible to set one or two alarms. When an alarm fires, it will sound some noise. The user can turn it off, or choose to ’snooze’. If the user does not respond at all, the alarm will turn off itself after 2 minutes. ’Snoozing’ means to turn off the sound, but the alarm will fire again after some minutes of delay. This ’snoozing time’ is pre-adjustable. Draw use case for this system. Draw the use case diagram, identify entity objects, interface objects and control objects. Draw and explain analysis model","Create a model that outlines the steps necessary to develop software for an alarm clock. Identify the entity objects, interface objects, and control objects that are necessary for the system to function. Then, draw a use case diagram to illustrate the interactions between the objects and the user. Finally, explain the analysis model that has been created."
Write short notes on any two: HOOD and OMT Stimuli Activities on object oriented analysis,Provide brief descriptions of two topics: HOOD and OMT Stimuli Activities related to object-oriented analysis.
What is a Real Time System? Explain the significance of studying Real Time System.,What is the importance of studying Real Time Systems? Describe what a Real Time System is.
Explain the different types of Real Time System design techniques.,Describe the various approaches to designing Real Time Systems.
Explain about full featured real time operating system.,Describe a full-featured real-time operating system.
How does mailboxes facilitates inter task communication.,What are the benefits of using mailboxes for inter-task communication?
Differentiate between MFT and MVT memory allocation scheme.,What are the key differences between MFT and MVT memory allocation schemes?
Explain the Critical Regions & Semaphores with example.,Provide an example to illustrate the concept of Critical Regions and Semaphores.
Explain about N-version programming. How is the reliability of distributed system computed?,What is N-version programming and how can the reliability of a distributed system be calculated?
Explain the Data Flow Architecture and Wave front Processors.,Describe the Data Flow Architecture and how Wave front Processors work.
Explain about the goals of Real Time System integration.,Describe the objectives of Real Time System integration.
What is virtual reality? Discuss about Real Time UNIX.,What are the features of Real Time UNIX in relation to virtual reality?
Discuss about Real Time Image Processing.,What are the implications of Real Time Image Processing?
Write short notes on: (Any two) Petri Net Ring Buffering Software Heisenberg Uncertainty Principle,"Provide brief descriptions of two of the following topics: Petri Net, Ring Buffering Software, Heisenberg Uncertainty Principle."
Define system. Explain the different types of Real-Time System with suitable examples.,What is a system? Describe the various kinds of Real-Time Systems and provide examples.
Define task & job. Explain the common misconceptions regarding Real Time Systems.,What is the difference between a task and a job? What are some of the most common misunderstandings about Real Time Systems?
What do you mean by requirement engineering process? Explain the different types of Real Time design techniques. What are the main functions of RTOS? Explain the different types of Real-Time Kernels.,What is the requirement engineering process? Describe the various Real Time design techniques. What are the primary roles of an RTOS? Explain the different kinds of Real-Time Kernels.
"Define scheduling. Explain the Offline, Fixed Priority & Dynamic Priority scheduling with examples.","What is scheduling? Describe Offline, Fixed Priority, and Dynamic Priority scheduling, providing examples for each."
Explain the Critical Regions & Semaphores with example.,Provide an example to illustrate the concepts of Critical Regions and Semaphores.
Define Resource contention. Explain the Priority Ceiling & Priority Inheritance Protocol.,What is Resource Contention? How do the Priority Ceiling and Priority Inheritance Protocols work?
"Define P, NP & NP complete. Explain the Challenges in Analyzing Real-Time Systems.","What are P, NP, and NP-Complete? What are the difficulties associated with analyzing real-time systems?"
Explain the Response Time Analysis for fixed period systems.,Describe the analysis of response time for systems with a predetermined duration.
Define fault-tolerance. Explain the N-version Programming with examples.,What is fault-tolerance? Describe N-version Programming and provide examples.
What are the main goals of system Integration? Explain the Real Time Testing with suitable examples.,What are the primary objectives of system integration? Describe Real Time Testing with relevant examples.
Explain the POSIX Mutexes and Condition Variables.,Describe the purpose and function of POSIX Mutexes and Condition Variables.
Write short notes on: (Any two) Deadline TCB Model Clocks & Timers,"Provide a brief overview of two of the following topics: Deadline TCB Model, Clocks & Timers."
"What is evolutionary software process model? Explain. Also show that as you move outward along the process flow path of an evolutionary model, what can you say about the software that is being developed or maintained?","How does the evolutionary software process model work? Describe its features. Additionally, what can be said about the software that is being developed or maintained as you move further along the process flow path of an evolutionary model?"
Given data for a Web based social networking site developed by RBN Software Developers:,What information is available for a Web-based social networking platform created by RBN Software Developers?
"Numbers of User Input : 9 Numbers of User Outputs: 5 Numbers of User Inquiries: 4 Numbers of External Interfaces: 3 Numbers of Logical Files: 6 Assuming that the complexity of the given website development is average, compute the function point. If the productivity of the RBN S/W Developers is 32FP/P-M, and their salary structure is Rs.13000 per months on average, estimate total cost of the software.","What is the estimated total cost of the website development project, given that the complexity is average, there are 9 user inputs, 5 user outputs, 4 user inquiries, 3 external interfaces, and 6 logical files, and the productivity of the RBN S/W Developers is 32FP/P-M and their salary is Rs.13000 per month on average?"
What do you understand by the term SCM? Which components of software can undergo configuration management? What is the role of a baseline and SCIs in SCM process? Explain with necessary figure.,What is the definition of Supply Chain Management? What software components can be managed through configuration management? What is the purpose of a baseline and SCIs in the SCM process? Please provide a diagram to illustrate.
Quality and reliability are related concepts but are fundamentally different in a number of ways. Discuss them.,"What are the differences between quality and reliability, and how are they related?"
"A Country Bus Company owns a number of busses. Each bus is allocated to a particular route, although some routes may have several busses. Each route passes through a number of towns. One or more drivers are allocated to each stage of a route, which corresponds to a journey through some or all of the towns on a route. Some of the towns have a garage where busses are kept and each of the busses are identified by the registration number and can carry different numbers of passengers, since the vehicles vary in size and can be single or double-decked. Each route is identified by a route number and information is available on the average number of passengers carried per day for each route. Drivers have an employee number, address and sometimes a telephone number. Identify the entities from the above problem and model it into a ER-diagram.",What entities can be identified from the given problem and how can they be represented in an Entity-Relationship diagram?
What do you mean by dynamic estimation model? Is “Software Equation” a dynamic estimation model? Justify your answer.,"What is the definition of a dynamic estimation model? Is the ""Software Equation"" an example of this type of model? Please provide evidence to support your response."
"Consider the following piece of program, which assumes a large integer C and an array A [0 .. C]. It is intended to assign the maximum of A to the variable max. Max = A [0]; I = 1; While (I < C) { I = I +1; If (A [I] > Max) { Max = A [I]; } } For the above program design a test case and recommend a testing technique. Justify your recommendation.","What test case and testing technique would be best suited for the program given above, which assigns the maximum of an array A [0 .. C] to the variable max? Explain your reasoning."
What are the various types of software risks? Discuss risk mitigation strategies.,"What potential issues can arise from using software, and how can they be avoided?"
"Explain why encapsulation, inheritance, and polymorphism are three important characteristics of object-oriented systems.","Describe the significance of encapsulation, inheritance, and polymorphism in object-oriented systems."
How do you identify the elements of an object oriented model? Discuss about the generic steps that a software engineer should perform during object oriented design.,What are the steps a software engineer should take to identify the components of an object-oriented model? What are the generic processes involved in object-oriented design?
Differentiate between white-box testing and black box testing. What are the attributes of good test? Explain.,What are the key distinctions between white-box testing and black-box testing? What qualities make for a good test? Can you provide an explanation?
Explain the translation of OOA model to OOD model.,Describe how an Object-Oriented Analysis (OOA) model is converted into an Object-Oriented Design (OOD) model.
Write short notes on: (Any two) Data dictionary or Granularity in software design,Provide a brief explanation of two concepts: Data dictionary and Granularity in software design.
What do you mean by the software project management? Discuss the major characteristics of software project management.,What is the definition of software project management? What are the key features of software project management?
"Explain, what are the main features of default organization in context to line of business organization?",What are the key characteristics of a standard organization in comparison to a line of business organization?
What do you mean by software economics? Discuss five major parameters of software cost abstracted models.,What is the concept of software economics? Please explain five key elements of software cost abstracted models.
Explain any five principles of modern software management.,Describe five key concepts of contemporary software management.
What are the ten software management principles viewed by software project management?,What are the ten key concepts of software project management?
What are the top ten risks in software project management? Explain any two methods of risk reduction Techniques.,What are the most significant potential issues that could arise in the management of a software project? Describe two strategies for mitigating these risks.
Differentiate between major and minor milestones of a project.,What are the key differences between major and minor milestones of a project?
Explain conventional WBS. What are its flaws?,Describe the typical Work Breakdown Structure. What are some of its drawbacks?
List seven top level work flows and discuss round-trip engineering.,"What are seven of the highest-level workflows, and how does round-trip engineering factor into them?"
Explain the features of default project organization and responsibilities.,Describe the characteristics of a typical project structure and the duties associated with it.
Differentiate between conventional and evolution work breakdown structure.,What are the key differences between a conventional work breakdown structure and an evolutionary work breakdown structure?
What are the two critical issues of iterative processes in process automation? Discuss tools for automation building blocks.,What are the key components of iterative processes in process automation and what tools can be used to construct automation building blocks?
Write short notes on: (Any two) Change management in SPM Software management best practices Configuration control board,"Provide brief descriptions of two topics: Change management in SPM Software, and management best practices for Configuration Control Board."
"""Product is more than code"" . Explain",What are the implications of the idea that a product is more than just code?
Explain in brief about the 4 P's in software development.,Briefly describe the four components of software development.
What is a Use-Case? Explain why Use-Cases are adopted in the system development process? Define architecture and why is it necessary? Explain in details how is it obtained and how is it described.,What is the purpose of a Use-Case? Why is it important to include Use-Cases in the system development process? What is architecture and why is it necessary? How is architecture obtained and described in detail?
Why do we prefer iterative and incremental development process? Explain with proper example.,What are the advantages of using an iterative and incremental development process? Can you provide an example to illustrate this?
Why is requirement capture difficult? Explain.,What makes it challenging to capture requirements? Please elaborate.
Draw a collaboration diagram for the ‘withdraw money’ use case realization in Analysis mode.,Create a visual representation of how the 'withdraw money' use case is implemented during the Analysis phase.
Explain the workflow with respect to the implementation.,Describe the process for putting the implementation into action.
Detail out the workers involved in Analysis.,Describe the personnel involved in the Analysis process.
What are the purposes of design? How do we trace the models from analysis to design?,What is the goal of design? How can we track the progression from analysis to design?
What is Implementation and why is it needed? Describe the role of implementation in SDLC.,What is the purpose of implementation and what is its role in the Software Development Life Cycle? Explain why it is necessary.
Why do we need to test our software? Describe the various workers related with testing?,What are the different roles involved in software testing and why is it necessary?
Write short notes on: (Any two) Result of iteration is increment Architect Supplementary requirements,"Provide a brief description of the outcomes of iterative processes, as well as the role of the architect in establishing additional requirements."
State and prove D’Alembert’s Ratio test to examine the convergence of infinite series.,Explain and demonstrate D'Alembert's Ratio Test to determine if an infinite series converges.
State and prove Leibnitz’s Rule to examine the convergence of infinite series. Show that the series is convergent. Find the interval of convergence of,"Provide a proof of Leibnitz's Rule and demonstrate that the given infinite series converges. Additionally, determine the range of values for which the series converges."
Show that is not exact. Find its integrating factor and use it to find its solution.,Demonstrate that is not exact. Locate its integrating factor and use it to determine its solution.
State Euler’s theorem for homogeneous function for two variables in x and y.,"Describe Euler's theorem for a homogeneous function with two variables, x and y."
Define conic section. Obtain the equation of ellipse in its standard form.,What is a conic section? What is the equation of an ellipse in its standard form?
Architecture is a direct response to the socio-cultural values and beliefs of a society. Explain with relevant examples from the past to the present.,"How does architecture reflect the values and beliefs of a society, and how has this changed over time? Provide examples from the past to the present."
What do you mean by social and cultural change? Briefly discuss one process of social and cultural change in society.,What is the concept of social and cultural transformation? Can you provide an example of a process of social and cultural transformation in society?
"What is socialization? Briefly discuss acculturation, assimilation and integration as social processes.","What is the meaning of socialization? Explain acculturation, assimilation and integration as social processes in brief."
What are the fundamental assumptions of functionalism?,What are the basic beliefs of functionalism?
What is evolutionism? Briefly discuss the contribution of Leslie White on cultural evolution.,What is the concept of evolutionism? How did Leslie White contribute to the study of cultural evolution?
What are the major characteristics of a profession? How is the ethical behavior of its members controlled by the profession? Briefly discuss the code of conduct of Nepal Engineering Council.,What are the defining features of a profession? How does the profession regulate the ethical behavior of its members? What is the code of ethics of the Nepal Engineering Council?
Why are regulatory controls necessary to manage urban growth? What is the role of zoning regulations and what are its different control mechanisms? Explain whether the implementation of zoning in Kathmandu has been a success or a failure..,What is the purpose of regulatory controls in order to manage urban growth? What is the role of zoning regulations and what are the various control methods associated with it? How successful has the implementation of zoning in Kathmandu been?
How is the knowledge of sociology and anthropology useful to architects? In which kind of job situations is this knowledge advantageous?,"In what ways can an understanding of sociology and anthropology be beneficial to architects, and in what job scenarios can this knowledge be advantageous?"
What are the advantages and disadvantages of a partnership company?,What are the pros and cons of forming a partnership business?
Write short notes on: (Any two) Phenomenology or Conflict areas in relation with client,Compose brief summaries on either Phenomenology or Conflict areas in connection with the client.
Why do we need to have site exploration before starting any building design work?,What are the benefits of conducting a site exploration prior to beginning any design work for a building?
Name the tools used in setting out of foundation of building and illustrate them in a typical plan as you assume.,What are the tools used to mark the location of a building's foundation and how would they be shown on a typical plan?
List out the types of soil. Define any five of them. How can we improve the bearing capacity of soil? Why is the timbering of trenches necessary? Explain with net sketches.,What are the different types of soil? Describe five of them. How can we enhance the load-bearing capacity of the soil? Why is it important to shore up trenches? Illustrate your answer with diagrams.
What is foundation? Describe the causes and failure of foundation and its prevention methods.,"Describe the purpose of a foundation, the potential causes of its failure, and the methods of prevention."
"Describe in brief, the types of shallow foundation.",Briefly explain the different kinds of shallow foundations.
Describe in brief the types of deep foundation on the basis of materials and composition.,Briefly explain the different kinds of deep foundations based on their materials and composition.
"One client wants a commercial basement parking in his building, so as to minimize the surface parking and gain open spaces in outdoor. For this which types of foundation would you refer to? Justify your answer with detailed drawings.",What type of foundation would you recommend for a commercial basement parking in a building in order to reduce the amount of surface parking and create more open outdoor space? Please provide detailed drawings to support your answer.
Describe damp and water proofing. What are the causes of dampness and its effects on building?,"What are the causes of dampness and its effects on buildings, and how does damp and water proofing help to prevent it?"
Describe in detail with clean and labeled drawings the DPC treatment to flat roof and parapet wall.,Provide a clear and labeled illustration of the DPC installation process for a flat roof and parapet wall.
Design a timber sash window of sizes 1.20m x 1.50m respectively. You are required to provide necessary detailing supported with neatly illustrated sketches.,Create a wooden sliding window that is 1.20m by 1.50m. Include all the necessary details and draw a neat sketch to support it.
Explain cavity wall with net sketch.,Provide a diagram illustrating a cavity wall and its components.
What is stair? Mention different types of staircases according to their geometry.,Describe the various types of staircases based on their geometry.
Design a staircase for a building taking into account the following data. Staircase hall size: is 3.0m x 5.20m Floor to floor height: is 3.0m Support your answer with neat sketch of plan and section of your design.,Create a plan and section of a staircase for a building that is 3.0m x 5.20m in size and has a floor to floor height of 3.0m.
What is Timbering of trenches,How does the process of Timbering trenches work?
Why are steel sections used in the construction of buildings? Explain the constructional method of angle steel roof truss with sketches.,What are the advantages of using steel sections in the construction of buildings? Describe the process of constructing an angle steel roof truss with diagrams.
What is meant by surface preparation for plastering? Explain the sand faced finish on wall?,What is the purpose of surface preparation for plastering? How does the sand faced finish affect walls?
What is meant by thermal comfort? Explain with sketches the different techniques of thermal insulation in a building?,What is the definition of thermal comfort? How can sketches be used to illustrate the various methods of thermal insulation in a structure?
What are the characteristics of Fire Resisting Materials? Explain with sketches the fire escape route for a public building?,What are the features of materials that are fire-resistant? How can a fire escape route for a public building be illustrated using diagrams?
Why is the expansion joint needed? Explain with sketches the construction of an expansion joint in a building?,What is the purpose of an expansion joint and how is it constructed in a building? Provide diagrams to illustrate.
What is meant by Efflorescence? Explain the different preventive methods for termite attack in a building?,What is the definition of Efflorescence? What are the various ways to prevent termite infestation in a structure?
Write short notes on: (Any two) Constructional methods of typical Steel Beam to Column Connection. Precast Concrete Cladding Panel Wall Use of decorative elements in building Techniques of prevention and removal of efflorescence from a building.,"Describe two methods of constructing a steel beam to column connection. Explain the use of precast concrete cladding panel walls and the incorporation of decorative elements in a building. Additionally, explain the techniques used to prevent and remove efflorescence from a building."
What is Shoring? Describe its types with label drawings. Also define the word underpinning. What are the reasons for underpinning?,"Describe Shoring and its various types with labeled diagrams. Explain the meaning of the term ""underpinning"" and list the reasons why it is necessary."
Why do we need scaffolding in construction? List out the types and explain any two of its. How can we say a good formwork? Describe in brief the types of formwork on the basis of materials.,What are the different types of scaffolding used in construction and what are the advantages of each? Explain two of them. How can we determine if a formwork is of good quality? Briefly describe the various types of formwork based on the materials used.
What are the qualities of good roof? Differentiate between pitched roof and flat roof. Also describe the trusses:,"What are the characteristics of a good roof? How do pitched roofs differ from flat roofs? Additionally, what are trusses and how do they work?"
King Post Truss Queen Post Truss Arch-Braced Truss. List out the type of timber floor in upper floor. Describe in detail the process of construction of single floor. Sketch is compulsory.,"What types of timber flooring can be used in an upper floor, and how is a single floor constructed? Please provide a detailed description and a sketch."
What are the types of RCC flooring? Describe the RCC slab flooring.,What are the different kinds of reinforced concrete flooring? Explain the features of reinforced concrete slab flooring.
Show the reinforcement layout in concrete beam construction. What are the differences between the one way slab and two way slabs? Explain with sketches.,What are the distinctions between one-way and two-way concrete beam construction? Illustrate with diagrams and explain the differences.
What do you understand by solid floor? What are the primary functions of solid floor? Also describe the structural component of solid floor.,What is the definition of a solid floor? What are the main purposes of a solid floor? Please explain the structural elements of a solid floor.
"“Carpentry helps in Nepalese traditional construction”, Justify your answer.",What evidence can be provided to support the claim that carpentry is beneficial in Nepalese traditional construction?
"Describe with illustrated figure, the construction methods of traditional floor of Newari House.",Provide an illustration of how a traditional Newari House floor is constructed.
Write short notes on: (Any two) Double roof or RCC column to column connection,Provide a brief description of two topics: double roofing and connecting reinforced concrete columns.
Describe the passive system which you follow to design a building in a cold climate.,What is the passive design process you use when constructing a building in a cold climate?
Describe the methods of passive solar heating and cooling systems in buildings,What are the techniques used for passive solar heating and cooling of buildings?
Write the importance of study of energy for the architectural students. Describe the solar collectors used for heat.,What are the benefits of studying energy for architectural students? How do solar collectors work to provide heat?
Define Daylight Factor and its components.,What are the components of Daylight Factor and what does it mean?
Explain the strategies which are used for good horizontal lighting in your building.,Describe the techniques employed to achieve optimal horizontal illumination in your structure.
Define light and its units of measurement.,What are the characteristics of light and what are the units used to measure it?
Describe artificial lighting systems in buildings.,What are the different types of artificial lighting systems used in buildings?
What points are to be taken into account while designing an open air theatre?,What factors should be considered when designing an outdoor theater?
What is acoustical treatment?,How can sound be treated acoustically?
What is Use of energy in building?,How is energy utilized in construction?
What sort of data do you normally get from a Meteorological office and how can it be utilized by an architect?,What information is typically provided by a Meteorological office and how can an architect use it?
What are the basic factors that affect climate of any place?,What are the primary elements that influence the climate of a location?
What different designing principles will you follow if you have to design a house in a hot dry desert climate,"What design strategies should be employed when constructing a house in a hot, arid desert environment?"
Define solar azimuth angle and solar altitude angle. What important information does “Solar chart “provide to architect? In what way it can be used in architectural work.,What is the meaning of solar azimuth angle and solar altitude angle? What kind of data does a solar chart give to an architect? How can this information be used in architectural work?
Describe Bio climatic chart in detail and explain correction factors of it.,Provide a comprehensive overview of the Bio climatic chart and discuss the adjustment factors associated with it.
Write the objective of thermal control in building. Describe any one method of thermal control in detail.,What is the goal of temperature regulation in structures? Explain one technique of temperature regulation in depth.
Describe the heat exchange process of the building with respect to the environment.,Explain how the building transfers heat to and from its surroundings.
What is ventilation? Explain the basic function of ventilation.,How does ventilation work? Describe the primary purpose of ventilation.
"Enumerate in detail how position, size and external features of opening affect the natural ventilation.","List out thoroughly how the location, dimensions, and external characteristics of an opening can influence natural ventilation."
Define stack effect and wind effect.,What are stack effect and wind effect?
What is Sol –air- temperature?,What is the temperature of the sun's rays?
What is Granite? Describe its properties and uses in engineering work. Describe about dressing of stone and it’s proposed.,What are the characteristics and applications of Granite in engineering projects? What is the process of dressing stone and what are its implications?
What are the characteristic of good brick? Describe the physical properties of First Class Brick. List out the steps involved in brick manufacturing process. Describe how can we determine the water absorption value of bricks?,What are the physical characteristics of First Class Brick? How is brick manufactured? How can the water absorption value of bricks be determined?
Describe in detail about the types of lime with their properties. Describe the methods of manufacturing process of cement by wet process. What are the properties of cement and cement mortar?,"Provide a thorough explanation of the different varieties of lime, their characteristics, and the steps involved in the wet process of cement production. Additionally, explain the properties of cement and cement mortar."
What do you understand by concrete? Describe the properties of concrete in plastic stage. Explain curing and transportation of cement concrete.,What is your understanding of concrete? Explain the characteristics of concrete in its plastic state. Detail the process of curing and transporting cement concrete.
Describe in detail with sketches of the cross-section of an exogenous tree. Describe the properties of Timber. List out the wood based product in market and describe any three of them.,Provide a detailed illustration of the cross-section of an exogenous tree. Explain the characteristics of the timber. Name the wood-based products available in the market and give a description of three of them.
Differentiate between the mild steel and hard steel with their properties and uses. What do you know about sound insulation and fire resistant?,What are the differences in properties and uses between mild steel and hard steel? What is your knowledge of sound insulation and fire resistance?
Write short notes on: (Any two) Paints and varnishes or Uses of glass in architecture,Create brief summaries of: (Choose two) Paints and varnishes or The applications of glass in architecture.
Describe an operation of a miniature circuit breaker (MCB) with a neat illustrative diagram.,"Provide an explanation of how a miniature circuit breaker works, accompanied by a clear diagram."
What are the Differentiate a filament lamp from a fluorescent lamp.,How do filament lamps differ from fluorescent lamps?
"What is an 'Electric Shock'? Mention at least six safety precautions one should follow while working with electrical equipments. Draw a single line diagram, wiring diagram, and a circuit diagram to control three lamps and a fan by their individual switches. The switches controlling the lamps are to be placed in one switch board while the switch regulating the fan is to be placed on a second switchboard.","What are the safety precautions to be taken while working with electrical equipment? What is the single line diagram, wiring diagram, and circuit diagram to control three lamps and a fan with their individual switches, with the switches controlling the lamps in one switchboard and the switch regulating the fan in a second switchboard?"
What do you mean by 'Good Earthing'? What is the need of good earthing?,"What is the definition of ""Good Earthing""? What is the purpose of having good earthing?"
What is a lightning strike? How can an urban building structure be protected from a lighting strike.,What causes a lightning strike? What measures can be taken to protect an urban building from a lightning strike?
Explain the natural ventilation process you would like to accommodate in the house you are designing.,Describe the natural ventilation system you are planning to incorporate into the house you are designing.
Write about Sick Building Syndrome and its remedies.,Describe Sick Building Syndrome and the treatments available for it.
Write the working principle of mechanical dehumidifier.,Describe how a mechanical dehumidifier operates.
Explain comfort air-conditioning system.,Describe a comfort air-conditioning system in detail.
What is the purpose of air-conditioning system,What is the function of an air-conditioning system?
What are the advantages of elevator in the high rise buildings?,What benefits does an elevator provide in tall buildings?
Describe the components of escalators.,What are the parts of an escalator?
Discuss about the design considerations of Escalators.,What are the design elements to consider when designing an Escalator?
What is Blow out fuses.,What causes a blow out fuse?
What do you understand by Modern Architecture? How is it different from the earlier Classical architecture?,What is your interpretation of Modern Architecture? How does it contrast with Classical architecture of the past?
Briefly explain how the advancement in technology during the Industrial Revolution brought about changes in architecture.,What were the effects of technological progress during the Industrial Revolution on architecture?
"Select any two styles from the following list: Chicago School, Expressionism, Art Nouveau and Bauhaus. Describe their main characteristics and briefly explain the design of at least one important building representing the style.","Choose two styles from the list of Chicago School, Expressionism, Art Nouveau and Bauhaus. Explain the main features of each and provide a brief overview of the design of a significant building that exemplifies the style."
How is Post Modernism defined by Robert Venturi? How does it differ from Modernism? Select one Post Modern architect and explain how his/her buildings embody the principles of Post Modernism.,What is Robert Venturi's definition of Post Modernism and how does it contrast with Modernism? Name one Post Modern architect and discuss how their designs reflect the ideas of Post Modernism.
Who were the 4 Masters of Modern Architecture? Select one Master and describe how his architectural ideas evolved from the beginning to the end of his career. What influence did his works have in later architectural developments?,What were the accomplishments of the 4 Masters of Modern Architecture? Pick one and explain how their architectural concepts changed over the course of their career. What impact did their designs have on later architectural trends?
Briefly explain the principles of High-Tech (Structural Expressionism) and Deconstructivism. In what ways do they differ from Modern Architecture? Describe the design of one major building of each style and explain how the architect has used these principles in his design.,Briefly outline the concepts of High-Tech (Structural Expressionism) and Deconstructivism. How do they contrast with Modern Architecture? Describe the design of a significant building for each style and explain how the architect has applied these principles in their design.
How has Modernism and Post Modernism influenced contemporary Nepalese architecture? Describe the buildings in Nepal that best represent these styles.,What effects have Modernism and Post Modernism had on Nepalese architecture today? Explain which structures in Nepal best demonstrate these two styles.
Write short notes on: (Any two) Describe the works of one famous Asian architect.,Provide a brief overview of the accomplishments of a renowned Asian architect.
Describe the major characteristics of Beaux Arts.,What are the key features of Beaux Arts architecture?
Describe the works of Louis I. Kahn,What are the major accomplishments of Louis I. Kahn?
How will you prepare Approximate Estimate of a building project for administrative approval? What are the difference types of approximate estimate? Explain them clearly.,What steps do you need to take to create an Approximate Estimate of a building project for administrative approval? What are the various types of Approximate Estimates and how do they differ?
What are the difference between Supplementary estimate and Revised estimate.,What distinctions exist between Supplementary estimate and Revised estimate?
Floor area and Plinth area Contractor's profit and Overhead charges.,What is the contractor's profit and overhead charges in relation to floor area and plinth area?
How do you prepare rate of an item? What are the different factors which affect the rate of an item? Explain clearly with necessary example,What steps do you take to determine the cost of an item? What elements influence the price of an item? Please provide a clear explanation with an appropriate example.
Prepare the analysis of rates for Wash basin set. Assume missing data.,"Create an evaluation of the prices for the Wash basin set, taking into account any data that is not present."
How do you prepare valuation report of Existing Building and land? What are the necessary data you collect as a valuator? Explain them clearly,What steps do you take to create a valuation report for an existing building and land? What information do you need to gather as a valuator? Please provide a detailed explanation.
Define term Depreciation. What are the different method of calculation of depreciation? Explain clearly.,What is the meaning of Depreciation? What are the various ways to calculate Depreciation? Please explain in detail.
"""Specification is the essential part of contract documents."" Do you agree with this statement? if so explain Clearly?","Do you concur that the details of a contract are a fundamental element of the contract documents? If so, can you explain why?"
What are the principles should be followed while writing a detail specification? Explain clearly Standard specification and restricted specification.,What guidelines should be adhered to when creating a comprehensive specification? Explain the differences between a standard specification and a restricted specification.
Write down detailed specification for Concrete work and Timber works for doors and windows.,Provide a comprehensive description of the Concrete and Timber work required for doors and windows.
Estimate the quantities of the following items of work from the accompanying building drawing.,Calculate the amount of each of the items of work indicated on the accompanying building drawing.
