question1,question2
"What do you understand by economic channel sections? Show that for the most economic rectangular channels, the hydraulic mean radius is equal to half the depth of flow.","What is your understanding of economic channel sections, and how can you demonstrate that for most cost-effective rectangular channels, the hydraulic mean radius is equal to half the flow depth?"
Draw and explain the timing diagram for the instruction STA C000H of 8085 microprocessor.,Create a visual representation of the timing sequence for the 8085 microprocessor's STA C000H instruction and explain its components.
"When multiple processes need to cooperate, there is a choice between shared memory and inter-process communication (IPC). Compare and contrast these two techniques. What is the role of the operating system in each?",Compare and contrast shared memory and inter-process communication (IPC) when multiple processes need to cooperate. What is the role of the operating system in each of these techniques?
Explain about the HTML document structure. Explain about the syntax and fundamental tags used in HTML.,Describe the organization of an HTML document. Detail the syntax and primary tags used in HTML.
What are complex systems? What are its features?,What are the distinguishing characteristics of complex systems? What specific qualities does it possess?
Write down the basics information of different quarry sites of limestone and iron in Nepal.,Record the essential details of various limestone and iron quarries in Nepal.
What is the purpose of using access specifier? Describe all access specifier available in c++.,What is the goal of employing access specifiers? Outline all access specifiers accessible in C++.
"Define the following terms: Noise Margins, Fan-out.",What are Noise Margins and Fan-out?
"Design and active filter to realize the bilinear transfer function with zero at fz = 830Hz, a pole at fp = 13KHz and high frequency gain 22dB.","Create an active filter that will produce a bilinear transfer function with a zero at 830Hz, a pole at 13KHz, and a gain of 22dB at high frequencies."
Which type of connectivity is best for image processing and why?,What are the advantages of using a particular type of connectivity for image processing?
What are the principles should be followed while writing a detail specification? Explain clearly Standard specification and restricted specification.,What guidelines should be adhered to when creating a comprehensive specification? Explain the differences between a standard specification and a restricted specification.
Describe the different COM client approaches.,What are the various strategies for using COM clients?
Obtain the Transfer function of the governor. List the purpose of using governor in hydropower.,"What is the Transfer function of the governor, and what is the purpose of using a governor in hydropower?"
What is Pattern Recognition System? Discuss the relationship between image processing and pattern recognition with suitable example.,"Discuss the relationship between image processing and pattern recognition, giving an example of a Pattern Recognition System."
How does weed growth affect crop production? What are the important means of weed control? How is the application of herbicides useful in controlling weed growth?,What impact does the presence of weeds have on crop yields? What are the main methods of weed management? How can the use of herbicides help to limit weed growth?
"Write short notes on: (Any two) Differential amplifier, The collpit Oscillator Instrumentation amplifier","Create brief summaries about: (Any two) a differential amplifier, the Colpitts Oscillator, and an instrumentation amplifier."
Disscuss Briefly on how Usecase and CRC aids in object oriented analysis.,Briefly explain how Usecase and CRC help with object-oriented analysis.
"The two roads deflect at an angle of 60 deg. They are to be connected by a circular curve of 2000m radius, the chainage of the point of intersection is 4582 m. Determine the following: i) degree of curve ii) length of curve iii) length of tangent iv) chainage of tangent points. 20m chain is being used.","What is the degree of curve, length of curve, length of tangent, and chainage of tangent points for a circular curve of 2000m radius that connects two roads that deflect at an angle of 60 degrees, with the chainage of the point of intersection being 4582m and using a 20m chain?"
Explain about factors controlling the pavement design. What do you know about pavement condition survey?,What are the major determinants of pavement design? What do you know about evaluating the state of a pavement?
"What do you understand by the term, “Compounding of steam turbine”? Discuss the velocity compounding method in detail.","What is the meaning of ""Compounding of steam turbine""? Explain the velocity compounding technique in detail."
What are the differences and similarities between organization and institute? How are these characteristics important in planning and implementing rural development programs?,What commonalities and distinctions exist between an organization and an institute? How do these qualities affect the planning and execution of rural development initiatives?
Differentiate between microcontroller and microprocessor. Draw the internal architecture of 8051 microcontroller.,"What are the distinctions between a microcontroller and a microprocessor? Also, show an illustration of the internal architecture of an 8051 microcontroller."
"What is your understanding of Landscape Architecture? Elaborate and explain in your own words, with justification. Deal with definitions.","How would you define Landscape Architecture, and why? Provide an explanation with justification for your answer."
Derive the expression for force per unit length between two infinite current carrying conductors. Define one ampere current.,"What is the formula for calculating the amount of force per unit length between two conductors with an infinite amount of current? Additionally, explain what one ampere of current is."
Write short notes on any two: i) LED ii) Use of electronics in civil engineering iii) Zener diode,i) Describe the features and applications of Light Emitting Diodes (LEDs). ii) Explain the utilization of electronics in civil engineering. iii) Summarize the function of a Zener diode.
"Identify some of the major breakthroughs in the history of computing. Your answer should cover all the major innovations in the field of hardware, software and networking.","What are some of the most important advancements in the field of computing, including hardware, software, and networking?"
What is freewheeling diode and why it is necessary? Explain the operation of single phase semi-converter with waveforms.,"What is the purpose of a freewheeling diode, and how does a single-phase semi-converter work? Illustrate with waveforms."
What is clustered –dot ordered dithering?,How is clustered-dot ordered dithering organized?
What do you understand by pure substance? Explain with example.,What is your comprehension of a pure substance? Can you offer an example to illustrate your understanding?
"What are the relations between owner, contractor and consultants? Explain.","How do owners, contractors, and consultants interact with each other? Describe the relationship."
Determine the power content of the carrier and each of the sidebands for an AM signal having a percent of modulation of 80% and a total power 5 KW.,Calculate the energy of the carrier wave and the energy of each sideband in an AM signal with an 80% modulation rate and a total power of 5 KW.
Why do we prefer iterative and incremental development process? Justify with suitable example.,What are the advantages of using an iterative and incremental development process? Can you provide an example to illustrate this?
Explain what is the technique used by superscalar processor in order to ensure the availability of operand.,Describe the method employed by superscalar processors to guarantee the presence of operands.
Explain the importance of Session in PHP . Briefly describe different kinds of Array in PHP.,What is the significance of Session in PHP? Please provide a brief overview of the various types of Array in PHP.
"60 Hz, 4 pole turbo generators rated 100 MVA, 13.8 KV has an inertia constant 10MJ/MVA. Find: i) Stored energy in rotor at sync. Speed ii) Rotor acceleration if input of generator is suddenly raised to 60 MW for 50 MW electrical load iii) If rotor acceleration calculated in part ( b) is maintained for 15 cycle , then calculated load angle and speed.","i) What is the amount of energy stored in the rotor of a 60 Hz, 4 pole turbo generator rated 100 MVA, 13.8 KV with an inertia constant of 10MJ/MVA at the synchronous speed? ii) If the input of the generator is suddenly increased to 60 MW to accommodate a 50 MW electrical load, what is the rotor acceleration? iii) If the rotor acceleration calculated in part (b) is maintained for 15 cycles, what is the calculated load angle and speed?"
Derive the expression for inverse Chebyshev low pass filter from Chebyshev low pass filter and hence compare them.,What is the formula for calculating the inverse Chebyshev low-pass filter from the Chebyshev low-pass filter and how do these two filters differ?
What are the basic components of information systems?,What are the fundamental elements of information systems?
What are the activities performed during the domain modeling process? How can potential domain elements for a particular scenario be identified?,What tasks are done during the domain modeling process? How can we recognize possible domain elements for a certain situation?
What is data dictionary storage? Explain Heap file organization.,What is the purpose of a data dictionary and how does Heap file organization work?
What is a contract? Explain different parts of the contract with suitable example. How do the contracts help in devising collaboration diagram?,How does a contract assist in creating a collaboration diagram? Describe the various components of a contract with an appropriate example.
Write short notes on any two: i) Minimum cost spanning trees ii) Strassen's method for Matrix Multiplication iii)Amortized analysis iv) Binary Search Tree versus Heap for searching,1) Provide a brief explanation of Minimum cost spanning trees. 2) Describe Strassen's method for Matrix Multiplication. 3) Explain Amortized analysis. 4) Compare and contrast Binary Search Tree and Heap for searching.
What is meta-center and meta-centric height of floating body. Derive an expression for meta-centric height of floating body in liquid by analytical method.,What is the meta-center and meta-centric height of a floating body? How can an expression for the meta-centric height of a floating body in a liquid be derived analytically?
Describe different types of Shift micro-operations. Illustrate with examples.,Outline the various kinds of Shift micro-operations and provide examples to support them.
Define Emulsification? Write the theory for mixing of two dissimilar solids?,What is the definition of emulsification? What is the process for combining two different types of solids?
By using Supermesh concept calculate voltage across 2Ω resister of the circuit shown below.,Determine the voltage across the 2Ω resistor in the circuit using the Supermesh technique.
Discuss the block diagram of a Communication System.,What is the block diagram of a Communication System?
What are output devices? Explain the operation of X-Y recorder with its application.,What are the functions of output devices? Describe how an X-Y recorder works and what it is used for.
"The sewage flows from primary settling tank to a standard rate trickling filter at a rate of 5 million liters/day hawing 5-day BoD of 150 mg/lit. Determine the depth and volume of the filter adopting a surface loading of 2500 l/m2 / day. Also, determine the efficiency of filter unit.","What is the depth and volume of the standard rate trickling filter that is receiving 5 million liters of sewage per day with a 5-day biochemical oxygen demand of 150 mg/lit, and what is the efficiency of the filter unit when the surface loading is set at 2500 l/m2/day?"
What is specification? Explain the importance of specification in construction project.,How would you describe specification and why is it important in a construction project?
"Draw the Binary Search Tree (BST) for following string “POKHARAUNIVERSITY” considering each character as information of the node in a binary search tree. Also traverse the tree in post-order, pre-order and in-preorder.","Construct a Binary Search Tree using the characters of ""POKHARAUNIVERSITY"" as information for the nodes. Then, traverse the tree in post-order, pre-order, and in-order."
Derive the expression for force per unit length between two infinite current carrying conductors. Define one ampere current.,Find the equation for the amount of force per unit length between two wires that have an infinite amount of current running through them. Explain what one ampere of current is.
Define Single electrode potential.,What is the meaning of Single Electrode Potential?
Discuss the impact of technology on society. What are the positive and negative effects of technology on society? Explain with suitable examples.,What are the advantages and disadvantages of technology on society? Provide examples to illustrate your points.
What are carbocations? Explain the stability of carbocations.,Describe carbocations and discuss why they are stable.
Explain the analog data acquisition system and digital data acquisition system.,Describe the differences between an analog data acquisition system and a digital data acquisition system.
Write short notes on: (Any two) Means-end Analysis Frames Human versus machine performance,Provide a brief overview of two topics: Means-end Analysis Frames and Human versus Machine Performance.
Derive an expression for the efficiency of an ideal Rankine cycle with p-V and T-s diagrams.,Find an equation for the effectiveness of an ideal Rankine cycle using pressure-volume and temperature-entropy diagrams.
What do you mean by learning by analogy? Explain derivational analogy.,What is the concept of learning through comparison? Describe the process of deriving new information from existing knowledge.
Determine the voltage across 3KOhm resistor using mesh analysis for the circuit shown below.,Calculate the voltage across the 3KOhm resistor by using mesh analysis on the circuit depicted.
"Design an isolated footing for a square column, 450 mm×450 mm, reinforced with 8-25 bars, and carrying a load of 2300 kN. Assume soil with a safe bearing capacity of 300 kN/m2 at a depth of 1.5m below ground. Assume M 20 grade concrete and Fe 415.","Create a footing for a square column, 450 mm×450 mm, reinforced with 8-25 bars, and able to bear a load of 2300 kN. The soil has a safe bearing capacity of 300 kN/m2 at a depth of 1.5m below ground. Use M 20 grade concrete and Fe 415 for the footing."
In certain scientific computations it is necessary to perform the arithmetic operation with a stream of numbers. Specify a pipeline configuration to carry out this task. List the contents of all registers in the pipeline for i=1 through 6.,What pipeline setup is needed to do arithmetic operations with a sequence of numbers? Provide a list of the contents of all registers in the pipeline for i=1 through 6.
"When multiple processes need to cooperate, there is a choice between shared memory and inter-process communication (IPC). Compare and contrast these two techniques. What is the role of the operating system in each?",Compare and contrast the shared memory and inter-process communication (IPC) techniques when multiple processes need to cooperate. What is the role of the operating system in each of these techniques?
Explain addition polymerization. How it differs from condensation polymerization?,Describe the process of addition polymerization. What are the differences between it and condensation polymerization?
Write applications of ISDN. Explain ISDN layer three protocol.,Describe how ISDN is used in applications. Provide an overview of the third layer protocol of ISDN.
Draw clear section and sketch of typical doglegged Staircase with necessary reinforcement details.,Create an illustration of a standard doglegged staircase with the necessary reinforcement details.
Discuss about the geological division of Nepal.,What are the geological divisions of Nepal?
Discuss the design of optical fiber and explain its working principle.,Describe the structure of optical fiber and explain how it functions.
Why is Behavior Driven Development used? Provide your understanding by comparing it with other development methodologies.,What are the advantages of Behavior Driven Development compared to other development methodologies?
Draw LC tuned Hartley oscillator and explain its operation.,Create a diagram of a Hartley oscillator that is tuned with an LC circuit and explain how it works.
What is elevator? Explain its types with reference to the hoist mechanism used.,Describe the elevator and its different types based on the hoist mechanism employed.
"Find the relative permittivity of the dielectric material used in a parallel plate capacitor if distance between two parallel plates of capacitor, d = 0.8 mm, E = 700 kV/m, and surface charge density s = 20µC/m2","What is the relative permittivity of the dielectric material used in a parallel plate capacitor if the distance between the two plates is 0.8 mm, the electric field is 700 kV/m, and the surface charge density is 20 µC/m2?"
Define point operation.,What is a point operation?
"The following table gives data, in kJ, for a system undergoing a thermodynamic cycle consisting for four processes in series. Determine the missing table entries, each in kJ.",What are the kJ values for the missing entries in the thermodynamic cycle table?
What are the general principles for water supply and drainage services in a building? Discuss design criteria for a septic tank with a neat sketch of sectional elevation.,"What are the main concepts for providing water and draining it away from a building? Explain the design specifications for a septic tank, and provide a clear diagram of its cross-section and elevation."
"Describe the role of land, labour and capital in the field of production.","What is the significance of land, labour and capital in the production process?"
What is data encryption? Discuss the role of symmetric and asymmetric key cryptography with a suitable example.,Discuss the concept of data encryption and provide an example of symmetric and asymmetric key cryptography.
What is digital image? Explain the importance of sampling and quantization with diagrams.,Describe digital images and illustrate the significance of sampling and quantization with diagrams.
Draw the block diagram of a programmable logic controller and explain.,Create a schematic representation of a programmable logic controller and describe its components.
A flow discharge of 20 m3/sec passes in a 4m wide rectangular channel under the critical condition. Determine the critical depth of flow and critical specific energy for this condition. Find also the critical bed slope of the channel if n = 0.014.,"What is the critical depth of flow, specific energy, and bed slope of a 4m wide rectangular channel when a flow discharge of 20 m3/sec passes under critical conditions and with a roughness coefficient of 0.014?"
What are different factor taken into consideration for designing a shelter for hot- dry desert climate?,What factors need to be considered when designing a shelter for a hot and arid desert environment?
Discuss about Digital-Analog simulator? What was the reason to develop CSSLs? Explain the structure of CSMP-III.,What was the purpose of creating Digital-Analog simulators? What motivated the development of CSSLs? Describe the architecture of CSMP-III.
Derive Euler's formula for critical load for a column with both end fixed.. Also mention the assumption made while deriving Euler's formula.,"What is Euler's formula for the critical load of a column with both ends fixed, and what assumptions are made when deriving it?"
What are the common defects of plastering? What are their causes and remedies? Explain clearly.,What are the most frequent issues with plastering? What are the reasons for these issues and what can be done to fix them? Please provide a clear explanation.
"Differentiated between reaper, mower and reaper binder. Describe working principle of vertical conveyer reaper.","Compare and contrast the features of a reaper, mower, and reaper binder. Explain how a vertical conveyor reaper works."
What are the causes of dampness and its effects? How can we reduce the defect of dampness at roof?,What are the root causes of dampness and the consequences of it? How can we decrease the issue of dampness on the roof?
"The frequency of the horn of the car is observed to drop from 272 Hz to 256 Hz the car passes a stationary observer, what is the speed of the car.",What is the velocity of the car if the pitch of the horn decreases from 272 Hz to 256 Hz as it passes a stationary observer?
Define term valuation? Why valuation is done? What are the necessary data you have to collect as a valuator?,"What is the definition of the word ""valuation""? What is the purpose of performing a valuation? What information do you need to collect as a valuator?"
"Define the term “frequency response”. Verify the statement “for distortionless transmission, the magnitude response of the system must be constant and the phase response must be linearly proportional to the frequency”.","What is the definition of the phrase ""frequency response""? Is the statement ""for distortionless transmission, the magnitude response of the system must be constant and the phase response must be linearly proportional to the frequency"" accurate?"
Explain the theory and methods of setting.,Describe the concept and techniques of establishing objectives.
Design a solid wood (Deodar) column having effective length of 3m carrying an axial load of 450KN.  Assume column to be situated in outside location,Create a 3 meter Deodar column to support an axial load of 450 kiloNewtons outdoors.
What is unit hydrograph? What are its uses and limitations?,What are the characteristics and applications of a unit hydrograph? What are its advantages and disadvantages?
Write short notes on: (Any two) Microprocessor based relay Frame leakage protection of bus bar,Create brief summaries of: (Two of them) Microprocessor-controlled relay and Frame leakage protection of bus bar.
What do you mean by electronegativity? Discuss the factors affecting its values?,What is the concept of electronegativity and what factors influence its values?
Define odd and even signal. Derive any arbitrary signal in terms of odd and even parts.,What is the meaning of an odd and even signal? How can any signal be expressed as the sum of its odd and even components?
How can PLL be used as FM demodulator? Explain with necessary diagrams.,"What is the process of using PLL as a FM demodulator, and what diagrams are necessary to illustrate it?"
Write short notes on: (Any two) Definition and scope of applied mechanics. or Co-ordinate system and its types,"Provide brief descriptions of: (choose any two) the meaning and application of Applied Mechanics, or the Coordinate System and its varieties."
"Make a comparison between the 12-pulse and 6-pulse converters. Explain why in HVDC transmission system, 12-pulse converters, are preferred.",What are the differences between 12-pulse and 6-pulse converters and why are 12-pulse converters preferred in HVDC transmission systems?
Explain the working principle of multimeter? Also mention its applications.,"Describe how a multimeter functions. Additionally, list its uses."
What is minimax algorithm? Define evaluation function with reference to TTT and draw game tree for TTT.,"What is the purpose of the minimax algorithm? How does an evaluation function work in the context of Tic-Tac-Toe, and what does a game tree for Tic-Tac-Toe look like?"
"A single-phase full-bridge inverter produces a square wave of 100 V (peak-to-peak) and the frequency of the output voltage is 50 Hz .If the inverter is connected to an R-L load having R=10 Ω and L =50 mH, find the peak value of the load current, considering up to ninth harmonics.","What is the peak value of the load current if an R-L load (R=10 Ω and L =50 mH) is connected to a single-phase full-bridge inverter which produces a 100 V peak-to-peak square wave with a frequency of 50 Hz, taking into account up to the ninth harmonic?"
Write down some of the commercial implications of Internet in Nepal.,What are the impacts that the Internet has had on commerce in Nepal?
Write short notes on: (Any two) Ping Program Application of Reserve Ports Socket function (in UXIX),"Provide a brief description of the Ping Program, the utilization of Reserved Ports, and the Socket function in UNIX."
"Write short notes on: (Any two) Bit serial arithmetic implementation of DSP processor, Pipelined implementation of digital signal processor, Notch filter","Provide a brief description of bit serial arithmetic implementation of a digital signal processor, explain how a pipelined implementation of a digital signal processor works, and describe the operation of a notch filter."
Write short notes on: (Any two) Deadline TCB Model Clocks & Timers,"Provide a brief overview of two of the following topics: Deadline TCB Model, Clocks & Timers."
Write short notes on any two: i) IPC in Unix ii) Digital Signature iii) DNS and GNS,i) Provide a brief overview of Inter-Process Communication in Unix. ii) Explain the concept of Digital Signatures. iii) Describe the differences between Domain Name System (DNS) and Global Name System (GNS).
Explain how a 3D object is represented using polygon surface method.,Describe the process of representing a 3D object through the use of polygons.
Why it is necessary to carry out the analysis of a project in terms of Social and Economic impact?,What are the Social and Economic implications of conducting an analysis of a project?
A trapezoidal channel has a bottom width of 6 m and side slopes of 2H: 1V. If the depth of flow is 1.2 m at a discharge 10 m3/sec. Compute the specific energy and the critical depth.,"What is the specific energy and critical depth of a trapezoidal channel with a bottom width of 6 m, side slopes of 2H: 1V, and a flow depth of 1.2 m at a discharge of 10 m3/sec?"
Explain ADC and DAC characteristics. Find the successive approximation ADC output for a 4-bit converter to a 3.217 V input if the reference is 5 V.,Describe the features of analog-to-digital converters (ADCs) and digital-to-analog converters (DACs). Determine the output of a 4-bit successive approximation ADC when the input is 3.217 V and the reference voltage is 5 V.
What are the types of modulation used in television broadcasting system?,What kinds of modulation are utilized in television broadcasting systems?
Define LTI system. Mention and explain the properties of LTI system.,Describe what an LTI system is and give details about its characteristics.
What is the similarity and difference between connect () and bind () function? Explain with function signature.,What are the commonalities and distinctions between the connect() and bind() functions? Please provide an explanation along with the function's signature.
Describe the principle of operation of Combustion Turbine power plant employed in single and two shaft units with necessary diagrams.,"What is the working principle of a Combustion Turbine power plant that is used in both single and two shaft units, and what diagrams are necessary to illustrate it?"
"Write short notes on any two: i) Polymorphism, Encapsulation, Inheritance and Abstraction in OO concept ii) The Make/Buy Decision iii) RAD Model","i) Provide a brief overview of Polymorphism, Encapsulation, Inheritance and Abstraction as they relate to Object-Oriented concepts. ii) Explain the Make/Buy Decision. iii) Describe the Rapid Application Development Model."
What are the typical security classifications? Explain the Justification behind these rules for enforcing multilevel security.,What is the purpose of having multiple security levels and what are the typical categories for these? What is the rationale for having these rules in place to protect information?
Write the RTL code for the Shift Add Multiplication Algorithm. Use the same code to trace the multiplication of (3) and (4),Create the RTL code for the Shift Add Multiplication Algorithm and use it to trace the multiplication of 3 and 4.
What are roles of professional societies? Elaborate on prevailing societies and Council in the country?,What are the responsibilities of professional organizations? Can you provide details about the current organizations and councils in the nation?
Describe the principles of the various tests on road aggregates. Explain the importance of gradation for road aggregates.,Outline the different tests used to evaluate road aggregates and explain the significance of gradation in the selection of road aggregates.
Write brief notes on (i) ICT and Sexual violence and (ii) Cross gender communication in the cyberspace.,(i) Provide a summary of the relationship between ICT and sexual violence. (ii) Summarize the issue of cross gender communication in the online world.
"Explain class, interfaces and the exceptions involved in Java remote method invocation","Describe the roles of classes, interfaces, and exceptions in Java remote method invocation."
"Write short notes of following( Any Four) Limitation of plane cement concrete and reinforced cement concrete, Design criteria of liquid retaining structure, Stresses in the design of dome, Difference between limit state method and working stress method, Draw reinforcement details of dog legged staircase","What is the summary of four topics: the boundaries of plain cement concrete and reinforced cement concrete, the design criteria of a liquid retaining structure, the stresses involved in the design of a dome, the contrast between the limit state method and the working stress method, and a drawing of the reinforcement details for a dog legged staircase?"
Managing HR is much more difficult than managing physical resources. Discuss the above statement with suitable examples.,"What are the challenges of managing human resources compared to managing physical resources, and can you provide examples to illustrate this?"
Briefly describe shelving. Explain the approach made for the treatment of empty Reservation station (RS).,Give a short overview of what shelving is. Explain the strategy used to handle an empty Reservation Station (RS).
What is conflict? Discuss how conflict can be resolved.,Discuss the definition of conflict and explain how disputes can be resolved.
How does Object Oriented design differ with Structure Oriented design? In what aspects they are same.,What are the distinctions between Object Oriented and Structure Oriented design? In what ways are these two styles of design similar?
Prove that per unit impedance of single phase transformer referred to primary and secondary are equal.,Demonstrate that the per-unit impedance of a single-phase transformer when referred to the primary and secondary sides are the same.
Explain the different types of towers used in transmission line. And also how height of tower can be calculated.,Describe the various kinds of transmission line towers and the procedure for determining their heights.
"Draw a network diagram from the following information given below and find out critical activities, critical path, EST, EFT, LST, LFT, TF and FF from the table.","Create a visual representation of the data provided below and identify the essential activities, the essential path, the earliest start time, the earliest finish time, the latest start time, the latest finish time, the total float, and the free float."
Explain with the help of sketches construction details of septic tank and soak pit for residential building?,Provide a visual representation of how to construct a septic tank and soak pit for a residential building.
List out the address family that we have in windows socket API.Explain sockaddr_in Structure elements,What are the address families available in Windows Socket API and what do the elements of the sockaddr_in structure represent?
"Compare and contrast the developments of religious architecture in Egyptian, Greek and Roman Architecture.","What are the similarities and differences between Egyptian, Greek, and Roman religious architecture?"
State the steps for laying out of pipe lines and briefly discuss about HDPE pipes.,Describe the process for installation of pipe lines and provide an overview of HDPE pipes.
What is the basic principle of A/D converter? Explain the principle of Dual slope  A/D converter.,What is the fundamental concept behind an A/D converter? Describe the Dual Slope A/D converter mechanism.
"Write short notes on: (Any two) i) Operating sequence of isolator, ii) Zero sequence network models for synchronous machine and all types of three phase transformers. iii) Stator inter turn fault protection",i) Describe the steps in the process of operating an isolator. ii) Explain the zero sequence network models for synchronous machines and all types of three phase transformers. iii) Explain the stator inter turn fault protection.
How does data dependency relinquish with resource dependency? Draw the graph of control dependency with suitable example.,What is the relationship between data dependency and resource dependency? Illustrate the control dependency with an appropriate example.
What do you understand by Built Environment? Does it reflect the cultural aspect of any society? Explain it.,"What is your interpretation of the term ""Built Environment""? Does it represent the cultural values of any given society? Please explain."
What do you mean by a production system in AI? What are the major components of AI production system? Explain.,What is a production system in Artificial Intelligence (AI)? What are the key parts of an AI production system? Could you provide a detailed explanation?
"What are risk mitigation, monitoring and management?","How can risks be reduced, monitored, and managed?"
A capacitor charged from a 50 V d. c supply is discharged across a charge measuring instrument and found to have carried a charge of 20 μc. What is the capacitance of the capacitor and energy stored on it?,What is the capacitance and stored energy of a capacitor discharged across a charge measuring instrument after being charged with a 50 V DC supply and found to have a charge of 20 μc?
"What is instruction cycle? Draw the timing diagram for MOV C,A","How does an instruction cycle work? Can you illustrate the timing of a MOV C,A command?"
What is the difference between RISC Pipeline and CISC pipeline? Explain the key reasons for the difference.,What are the distinctions between RISC and CISC pipelines? Outline the primary reasons for the divergence.
Briefly write about Perceptron and Multi-layer perceptron. Why multi-layer feed forward networks are preferred over perceptron?,Describe Perceptron and Multi-layer perceptron in a few sentences. What are the advantages of using multi-layer feed forward networks instead of perceptron?
Differentiate between Recursive and Recursively enumerable languages.,What is the distinction between Recursive and Recursively enumerable languages?
Write about macro definition and explain with the example.,Compose a description of what macro definition is and provide an illustration to demonstrate it.
Discuss the fundamental assumptions of structural functionalism. Explain Red Cliff Brown’s principle.,What are the core beliefs of structural functionalism? How does Red Cliff Brown's idea fit into this?
"Choose ONE of the following architects and describe the various influences on his design thinking, the direction and development of his own architecture design and the influence he had on future architects.    Frank Lloyd Wright, Walter Gropius, Ludwig Mies van der Rohe and Le Corbusier.","Which of the four architects (Frank Lloyd Wright, Walter Gropius, Ludwig Mies van der Rohe, or Le Corbusier) has had the most noteworthy impact on architecture design and the architects who followed? Describe the various factors that influenced his design thinking, the changes he made to his own architecture design, and his legacy for future architects."
What are the different types of steel? Describe about the heat treatment of steel.,What are the various kinds of steel and what is the process of heat treatment for steel?
"Write short notes on: (Any two) Drag and lift forces, Advantages and limitations of manometer, Concept of Angular momentum","Compose brief summaries of: (Any two) Drag and lift forces, Benefits and drawbacks of manometer, Idea of Angular momentum."
Describe application and advantage of thermodynamics in engineering field with examples.,What are some examples of how thermodynamics is used in engineering and what are the benefits of doing so?
Write short notes on: (Any two) Dual Core and Quad Core Processors or Register Windowing and Register Renaming.,"Provide a brief summary of Dual Core and Quad Core Processors, as well as Register Windowing and Register Renaming."
Describe the influence of curing on the strength of concrete.,What is the effect of curing on the strength of concrete?
"Give reasons: i) Cu ,Zn,Hg are not considered on true transition elements. ii) Transition elements are good as forming complexes. iii) Transition elements exhibit variable oxidation states. iv) Zn+2 salts are white","Why are Cu, Zn, and Hg not considered true transition elements? Why are transition elements good at forming complexes? Why do transition elements exhibit variable oxidation states? Why are Zn+2 salts white?"
Design a suitable RCC staircase in an entrance hall having 4m×6m size and 3.2m floor height for the public building. Sketch out also the line plan and sectional elevation for the same.,Create a reinforced concrete staircase for a public building entrance hall that is 4m by 6m and has a floor height of 3.2m. Draw a line plan and sectional elevation of the staircase.
Explain in detail the structure of an exogenous tree with the help of neat sketch. List the different methods used for preservation of timber and explain any three of them?,"Provide a diagram of an exogenous tree and describe its components. Additionally, list the various techniques used to protect timber and explain three of them in detail."
What is a chopper? Explain the operation principle of type- E Chopper.,Describe the function of a chopper and explain how a type-E Chopper works.
What is the significance of oxidation pond in natural wastewater treatment? Discuss briefly the bacterial algae symbiosis in oxidation ponds.,What is the importance of an oxidation pond in treating wastewater naturally? Explain the relationship between bacteria and algae in oxidation ponds.
"The resistance per kilometer of one conductor is 0.3Ω Calculate currents in various  sector of distributers  ,minimum voltage and point at which it occurs","Calculate the current flow in different parts of the distributors, the minimum voltage, and the point at which the voltage is the lowest given that the resistance of one conductor is 0.3Ω."
"Define singly linked circular list. Write a simple C++ program to construct a singly linked list with three nodes called first, second,third.","What is a singly linked circular list? Provide a C++ program to create a singly linked list with three nodes labeled first, second, and third."
"What is pre-qualification of contractor? What are the steps, advantages and disadvantages of pre-qualification?",What are the benefits and drawbacks of pre-qualifying a contractor? What are the steps involved in the pre-qualification process?
Explain High Threshold Logic (HTL) gate and its application.,Describe the High Threshold Logic (HTL) gate and its uses.
Compare and contrast between BJT and FET.,What are the similarities and differences between BJT and FET?
Write syntax for sending and receiving data over DGRAM socket in case of Winsock Programming and Explain different arguments and parameters used.,What is the syntax for sending and receiving data over a DGRAM socket when using Winsock Programming? Explain the different arguments and parameters used.
Explain how envelope detector works along with necessary conditions for charging and discharging time constants.,Describe the process of an envelope detector and the criteria needed for its charging and discharging time constants.
What are the opportunities for Architects in Nepal in various sectors offering jobs.,What job prospects are available for Architects in Nepal across different industries?
What are the advantages of Electronic Fuel Injection system over the carburetion system?,What benefits does an Electronic Fuel Injection system have compared to a carburetion system?
An over head line at river crossing is supported from two towers of heights 30m and 90 meters above water level with span of 300m .The weight of conductor is 1kg/meter and working tension is 2000kg. Determine the clearance between the conductor and water level midway between towers.,"What is the clearance between the conductor and the water level at the midpoint between the two towers, given that the towers are 30m and 90m above the water level, the span is 300m, the weight of the conductor is 1kg/meter, and the working tension is 2000kg?"
"Write a program to read the name, author, and price of 500 books in a library from the file ""library.dat"". Now print the book name and price of those books whose price is above Rs. 300.","Create a program to extract the name, author, and cost of 500 books in a library from the file ""library.dat"". Then, display the name and cost of the books that have a price greater than 300 Rupees."
Explain how the 20 bit physical address is calculated in 8086 Microprocessor? Compare 8086 Microprocessor with 8085 Microprocessor,Describe the process for determining a 20 bit physical address using the 8086 Microprocessor and differentiate the 8086 from the 8085 Microprocessor.
Differentiate between spontaneous and stimulated emission. Describe the working principle of He-Ne Laser.,What is the difference between spontaneous and stimulated emission? How does a He-Ne Laser work?
"What is pinch-off voltage? Discuss its significance. Determine the following for the given circuit: VGSQ , IDQ,VDS, VS, VG","What is the importance of pinch-off voltage? How does it affect the following values for the given circuit: VGSQ, IDQ, VDS, VS, and VG?"
